case_id,title,suite,suite_id,assignee,time_spent_ms,status,finish_time,steps,steps_input_data,steps_expected_result,steps_status,comment,priority,severity,automation,type,tags,step_comments,case_parameter
25,"Test to verify the installation of the Glovo mobile app.","Glovo - Functional testing",1,Bianca,203220,Passed,"2022-09-08 13:16:38","1. Open App Store.
2. Search ,,Glovo'' in the search bar.
3. Press the ,,Get (the app)''
","1. email & password
2. email & password
3. email & password
","1. AppStore opens.
2. A page with all the apps related to Glovo appeares.
3. The app is downloaded and installed.
","1. Passed
2. Passed
3. Passed
",,High,Blocker,"Not automated",Functional,,"1. 
2. 
3. ",
1,"Test to verify the functionality of the account creation with valid data","Glovo - Functional testing",1,Bianca,88695,Passed,"2022-09-08 13:18:07","1. Open the Glovo mobile app.
2. Click ,,Create account\`\`
3. Insert a name, an email, a password and click ,,create account\`\`
","1. 
2. 
3. Name - Alex M
Email - alex\_m@yahoo.com
password - alexareglovo
","1. A login/ create account page opens.
2. An account creation page opens. It requires a name, an email and a password.
3. The data is accepted and the account is created. The Glovo home page opens.
","1. Passed
2. Passed
3. Passed
",,High,Blocker,"Not automated",Functional,,"1. 
2. 
3. ",
2,"Test to verify the functionality of the account creation with invalid data","Glovo - Functional testing",1,Bianca,148286,Passed,"2022-09-08 13:20:37","1. Open the Glovo mobile app.
2. Click ,,Create account\`\`
3. Insert anything as a name
4. Insert an invalid email
5. Insert a password
6. Insert a password based on the safety tool.
7. ,,Create account\`\` can not be clicked because of the invalid email.
","1. 
2. 
3. Name = Abcdefgh\_\_\_\_\_\_))))(((
4. Email = Abcdefg.hijk@fd.ro
5. password - banane
6. password - banane13
7. 
","1. A login/ create account page opens.
2. An account creation page opens. It requires a name, an email and a password.
3. Name is accepted
4. An ,,Invalid email\`\` message appeares.
5. Password is too weak. The ,,create account\`\` button can not be clicked.
6. Password is strong.
7. Account can not be created.
","1. Passed
2. Passed
3. Passed
4. Passed
5. Passed
6. Passed
7. Passed
",,Low,Minor,"Not automated",Functional,,"1. 
2. 
3. 
4. 
5. 
6. 
7. ",
3,"Test to verify the functionality of the account creation with blank spaces as data","Glovo - Functional testing",1,Bianca,29131,Passed,"2022-09-08 13:21:08","1. Open the Glovo mobile app.
2. Click ,,Create account\`\`
3. Insert blank spaces as name, email and password.
","1. 
2. 
3. 
","1. A login/ create account page opens.
2. A ,,create account\`\` page opens. It requires a name, an email and a password.
3. The account can not be created.
","1. Passed
2. Passed
3. Passed
",,Low,Minor,"Not automated",Functional,,"1. 
2. 
3. ",
4,"Test to verify the login functionality with valid data","Glovo - Functional testing",1,Bianca,38204,Passed,"2022-09-08 13:21:47","1. Open the Glovo mobile app.
2. Click ,,Already have an account. \`\`
3. Insert the email and the password and then click ,,login\`\`
","1. 
2. 
3. Email - alex\_m@yahoo.com
password - alexareglovo
","1. A login/ create account page opens.
2. A login page opens.
3. The glovo homepage opens and the account is logged in.
","1. Passed
2. Passed
3. Passed
",,High,Blocker,"Not automated",Functional,,"1. 
2. 
3. ",
5,"Test to verify the login functionality with invalid data","Glovo - Functional testing",1,Bianca,120184,Passed,"2022-09-08 13:23:48","1. Open the Glovo mobile app.
2. Click ,,Already have an account. \`\`
3. Insert the email and a wrong password
4. Insert a wrong email and the password.
","1. 
2. 
3. email - alex\_m@yahoo.com
pass - banane
4. email - alex\_mm@yahoo.com
pass - alexareglovo
","1. A login/ create account page opens.
2. A login page opens.
3. An authentification erros shows up for 5 seconds and the account is not logged in.
4. An authentification erros shows up for 5 seconds and the account is not logged in.
","1. Passed
2. Passed
3. Passed
4. Passed
",,Low,Minor,"Not automated",Functional,,"1. 
2. 
3. 
4. ",
6,"Test to verify the login functionality with blank spaces as data","Glovo - Functional testing",1,Bianca,31018,Passed,"2022-09-08 13:24:21","1. Open the Glovo mobile app.
2. Click ,,Already have an account. \`\`
3. Insert blank spaces as email and password
","1. 
2. 
3. 
","1. A login/ create account page opens.
2. A login page opens.
3. The account can not be logged in. The ,,login\`\` button is not available.
",,,Low,Minor,"Not automated",Functional,,,
7,"Test to verify the functionality of the ""Forgot my password"" option","Glovo - Functional testing",1,Bianca,183851,Passed,"2022-09-08 13:27:26","1. Open the Glovo mobile app.
2. Click ,,Already have an account. Login \`\`
3. Click ,,Forgot your password?\`\`
4. Insert the email and click ,,Send link\`\`
5. Insert the email and the new password.
","1. 
2. 
3. 
4. email - alex\_m@yahoo.com
5. email - alex\_m@yahoo.com
pass - abr3g0
","1. A login/ create account page opens.
2. A login page opens.
3. A resetting page opens,
4. An email with a new password is sent.
5. The homepage opens.
",,,High,Blocker,"Not automated",Functional,,,
8,"Test to verify the ,,Explore`` tool without creating an account or being logged in","Glovo - Functional testing",1,Bianca,59000,Failed,"2022-09-08 13:28:29","1. Open the Glovo mobile app.
2. Click ,,Explore\`\` in the right right corner.
3. Click on ,,Food\`\`
4. Click on a restaurant and search the menu.
","1. 
2. 
3. 
4. 
","1. A login/ create account page opens.
2. The hompepage opens.
3. A page with all the restaurants opens.
4. The restaurant page with the menu and details opens.
","1. Passed
2. Failed
3. Passed
",,Low,Normal,"Not automated",Functional,,"1. 
2. 
3. ",
9,"Test to verify the search function on the page","Glovo - Functional testing",1,Bianca,191327,Passed,"2022-09-08 13:31:53","1. Open the Glovo mobile app
2. Click ,,What can we delivery for you?\`\`
3. Type in the name of a product. /food/item.
4. Or choose one category from the homepage (drinks&tobacco, food, drugstore&shops, supermarket), click it.
5. Type in the name of the product.
","1. email & password
2. email &password
3. email & password
4. email & password
5. email & password
","1. The homepage opens.
2. A page with suggestions (shops, restaurant, markets) opens. Up, in the middle the user can type in the place or the item he/she is looking for.
3. The page returns all the shops/restaurants etc that sell the products
4. A page with shops based on the selected category opens. Up, in the middle the user can type in the place or the item he/she is looking for.
5. The page returns all the shops that sell the product.
","1. Passed
2. Passed
3. Passed
4. Passed
5. Passed
",,High,Major,"Not automated",Functional,,"1. 
2. 
3. 
4. 
5. ",
